weather_id,fixture_id,venue_id,temperature_c,humidity_pct,wind_speed_kmh,wind_direction,precipitation_mm,conditions,source,recorded_at
1,1,3,16.8,47,21.0,SE,0.0,partly_cloudy,BOM,2021-03-18T19:00:00
2,2,2,11.6,40,8.8,W,0.0,clear,BOM,2021-03-18T19:00:00
3,3,2,21.3,66,7.0,SE,0.0,overcast,BOM,2021-03-18T19:00:00
4,4,2,19.9,78,7.4,NW,0.0,clear,BOM,2021-03-18T19:00:00
5,5,5,23.0,56,2.9,NE,3.9,rain,BOM,2021-03-18T19:00:00
6,6,6,10.4,70,0.3,SE,0.0,overcast,BOM,2021-03-18T19:00:00
7,7,9,27.9,69,2.8,SE,7.9,rain,BOM,2021-03-18T19:00:00
8,8,8,17.6,48,33.3,E,5.6,rain,BOM,2021-03-18T19:00:00
9,9,1,21.8,67,23.1,N,0.0,clear,BOM,2021-03-18T19:00:00
10,10,3,12.3,65,23.9,W,0.0,clear,BOM,2021-03-25T19:00:00
11,11,2,21.2,75,3.0,S,0.0,clear,BOM,2021-03-25T19:00:00
12,12,2,14.6,43,18.3,SE,0.0,clear,BOM,2021-03-25T19:00:00
13,13,5,20.3,63,9.0,W,0.0,clear,BOM,2021-03-25T19:00:00
14,14,6,13.5,79,16.7,N,0.0,clear,BOM,2021-03-25T19:00:00
15,15,9,25.9,80,21.0,E,0.7,light_rain,BOM,2021-03-25T19:00:00
16,16,8,15.2,53,6.1,E,0.7,light_rain,BOM,2021-03-25T19:00:00
17,17,3,14.5,70,11.2,NW,0.0,partly_cloudy,BOM,2021-03-25T19:00:00
18,18,2,20.2,42,30.0,SW,0.0,clear,BOM,2021-03-25T19:00:00
19,19,3,20.1,67,10.1,N,0.0,overcast,BOM,2022-03-17T19:00:00
20,20,2,12.6,60,11.8,W,1.1,light_rain,BOM,2022-03-17T19:00:00
21,21,2,14.5,40,6.3,N,0.0,overcast,BOM,2022-03-17T19:00:00
22,22,2,18.7,60,27.0,SE,0.0,partly_cloudy,BOM,2022-03-17T19:00:00
23,23,5,23.1,49,22.9,S,0.0,clear,BOM,2022-03-17T19:00:00
24,24,6,18.7,81,11.0,SE,0.9,light_rain,BOM,2022-03-17T19:00:00
25,25,9,26.0,40,30.9,W,0.0,partly_cloudy,BOM,2022-03-17T19:00:00
26,26,8,14.7,53,31.8,SW,5.2,rain,BOM,2022-03-17T19:00:00
27,27,1,21.2,51,15.1,S,2.0,light_rain,BOM,2022-03-17T19:00:00
28,28,3,21.9,45,9.9,NW,0.0,partly_cloudy,BOM,2022-03-24T19:00:00
29,29,2,14.6,47,12.1,SW,0.0,partly_cloudy,BOM,2022-03-24T19:00:00
30,30,2,21.6,47,31.2,E,0.0,partly_cloudy,BOM,2022-03-24T19:00:00
31,31,5,20.5,82,26.3,SE,1.8,light_rain,BOM,2022-03-24T19:00:00
32,32,6,13.5,60,0.1,SE,0.0,clear,BOM,2022-03-24T19:00:00
33,33,9,24.2,78,34.2,E,7.6,rain,BOM,2022-03-24T19:00:00
34,34,8,16.6,82,14.6,S,0.0,partly_cloudy,BOM,2022-03-24T19:00:00
35,35,3,20.9,41,28.2,NE,0.0,clear,BOM,2022-03-24T19:00:00
36,36,2,21.5,61,10.5,S,0.0,partly_cloudy,BOM,2022-03-24T19:00:00
37,37,3,21.1,85,13.8,E,0.0,partly_cloudy,BOM,2023-03-16T19:00:00
38,38,2,15.5,43,30.7,NW,1.1,light_rain,BOM,2023-03-16T19:00:00
39,39,2,21.5,46,12.6,SE,0.0,partly_cloudy,BOM,2023-03-16T19:00:00
