fixture_id,season,round,home_team_id,away_team_id,venue_id,date,time,result_home_score,result_away_score,home_win,margin,total_score,status
1,2021,1,1,2,3,2021-03-18,19:50,61,92,0,-31,153,completed
2,2021,1,3,18,2,2021-03-19,13:45,106,102,1,4,208,completed
3,2021,1,4,17,2,2021-03-20,16:35,94,113,0,-19,207,completed
4,2021,1,5,16,2,2021-03-21,14:10,86,60,1,26,146,completed
5,2021,1,6,15,5,2021-03-18,19:20,117,93,1,24,210,completed
6,2021,1,7,14,6,2021-03-19,13:10,118,100,1,18,218,completed
7,2021,1,8,13,9,2021-03-20,16:40,113,92,1,21,205,completed
8,2021,1,9,12,8,2021-03-21,18:25,109,103,1,6,212,completed
9,2021,1,10,11,1,2021-03-18,20:00,81,92,0,-11,173,completed
10,2021,2,1,3,3,2021-03-25,19:50,106,61,1,45,167,completed
11,2021,2,4,2,2,2021-03-26,13:45,91,77,1,14,168,completed
12,2021,2,5,18,2,2021-03-27,16:35,98,100,0,-2,198,completed
13,2021,2,6,17,5,2021-03-28,14:10,94,107,0,-13,201,completed
14,2021,2,7,16,6,2021-03-25,19:20,128,108,1,20,236,completed
15,2021,2,8,15,9,2021-03-26,13:10,83,111,0,-28,194,completed
16,2021,2,9,14,8,2021-03-27,16:40,89,57,1,32,146,completed
17,2021,2,10,13,1,2021-03-28,18:25,109,112,0,-3,221,completed
18,2021,2,11,12,1,2021-03-25,20:00,66,99,0,-33,165,completed
19,2022,1,1,2,3,2022-03-17,19:50,125,108,1,17,233,completed
20,2022,1,3,18,2,2022-03-18,13:45,108,77,1,31,185,completed
21,2022,1,4,17,2,2022-03-19,16:35,102,99,1,3,201,completed
22,2022,1,5,16,2,2022-03-20,14:10,101,121,0,-20,222,completed
23,2022,1,6,15,5,2022-03-17,19:20,94,100,0,-6,194,completed
24,2022,1,7,14,6,2022-03-18,13:10,102,95,1,7,197,completed
25,2022,1,8,13,9,2022-03-19,16:40,74,118,0,-44,192,completed
26,2022,1,9,12,8,2022-03-20,18:25,88,69,1,19,157,completed
27,2022,1,10,11,1,2022-03-17,20:00,80,100,0,-20,180,completed
28,2022,2,1,3,3,2022-03-24,19:50,98,91,1,7,189,completed
29,2022,2,4,2,2,2022-03-25,13:45,80,88,0,-8,168,completed
30,2022,2,5,18,2,2022-03-26,16:35,85,116,0,-31,201,completed
31,2022,2,6,17,5,2022-03-27,14:10,101,63,1,38,164,completed
32,2022,2,7,16,6,2022-03-24,19:20,120,89,1,31,209,completed
33,2022,2,8,15,9,2022-03-25,13:10,122,82,1,40,204,completed
34,2022,2,9,14,8,2022-03-26,16:40,85,98,0,-13,183,completed
35,2022,2,10,13,1,2022-03-27,18:25,93,87,1,6,180,completed
36,2022,2,11,12,1,2022-03-24,20:00,114,110,1,4,224,completed
37,2023,1,1,2,3,2023-03-16,19:50,119,105,1,14,224,completed
38,2023,1,3,18,2,2023-03-17,13:45,84,99,0,-15,183,completed
39,2023,1,4,17,2,2023-03-18,16:35,89,108,0,-19,197,completed
40,2023,1,5,16,2,2023-03-19,14:10,120,110,1,10,230,completed
41,2023,1,6,15,5,2023-03-16,19:20,103,121,0,-18,224,completed
42,2023,1,7,14,6,2023-03-17,13:10,109,116,0,-7,225,completed
43,2023,1,8,13,9,2023-03-18,16:40,103,82,1,21,185,completed
44,2023,1,9,12,8,2023-03-19,18:25,110,101,1,9,211,completed
45,2023,1,10,11,1,2023-03-16,20:00,108,125,0,-17,233,completed
46,2024,1,1,2,3,2024-03-14,19:50,120,65,1,55,185,completed
47,2024,1,3,18,2,2024-03-15,13:45,123,82,1,41,205,completed
48,2024,1,4,17,2,2024-03-16,16:35,94,119,0,-25,213,completed
49,2024,1,5,16,2,2024-03-17,14:10,104,80,1,24,184,completed
50,2024,1,6,15,5,2024-03-14,19:20,101,116,0,-15,217,completed
51,2024,1,7,14,6,2024-03-15,13:10,98,110,0,-12,208,completed
52,2024,1,8,13,9,2024-03-16,16:40,115,88,1,27,203,completed
53,2024,1,9,12,8,2024-03-17,18:25,93,78,1,15,171,completed
54,2024,1,10,11,1,2024-03-14,20:00,131,108,1,23,239,completed
55,2024,2,2,1,4,2024-03-21,19:50,88,102,0,-14,190,completed
56,2024,2,18,3,2,2024-03-22,13:45,76,105,0,-29,181,completed
57,2024,2,17,4,5,2024-03-23,16:35,112,104,1,8,216,completed
58,2024,2,16,5,2,2024-03-24,14:10,116,98,1,18,214,completed
59,2024,2,15,6,5,2024-03-21,19:20,95,118,0,-23,213,completed
60,2024,2,14,7,1,2024-03-22,13:10,126,81,1,45,207,completed
61,2024,2,13,8,3,2024-03-23,16:40,89,101,0,-12,190,completed
62,2024,2,12,9,2,2024-03-24,18:25,100,85,1,15,185,completed
63,2024,2,11,10,1,2024-03-21,20:00,118,109,1,9,227,completed
64,2024,3,1,7,3,2024-03-28,19:50,,,,,, upcoming
65,2024,3,2,11,4,2024-03-28,13:45,,,,,, upcoming
66,2024,3,3,14,2,2024-03-29,16:35,,,,,, upcoming
67,2024,3,4,16,2,2024-03-30,14:10,,,,,, upcoming
68,2024,3,5,13,5,2024-03-28,19:20,,,,,, upcoming
69,2024,3,6,18,5,2024-03-29,13:10,,,,,, upcoming
70,2024,3,7,15,1,2024-03-30,16:40,,,,,, upcoming
71,2024,3,8,12,2,2024-03-28,18:25,,,,,, upcoming
72,2024,3,9,8,4,2024-03-29,20:00,,,,,, upcoming
