odds_id,fixture_id,market_type,selection,bookmaker,decimal_odds,american_odds,timestamp,status
1,1,head_to_head,home_win,Sportsbet,2.66,166,2024-03-11T09:00:00,closed
2,1,head_to_head,away_win,Sportsbet,1.73,-136,2024-03-11T09:00:00,closed
3,1,line,home_line_4.0,Sportsbet,1.89,-112,2024-03-11T09:00:00,closed
4,1,line,away_line_-4.0,Sportsbet,1.89,-112,2024-03-11T09:00:00,closed
5,1,total,over_177.0,Sportsbet,1.92,-108,2024-03-11T09:00:00,closed
6,1,total,under_177.0,Sportsbet,1.94,-106,2024-03-11T09:00:00,closed
7,2,head_to_head,home_win,Sportsbet,2.04,104,2024-03-12T09:00:00,closed
8,2,head_to_head,away_win,Sportsbet,2.16,116,2024-03-12T09:00:00,closed
9,2,line,home_line_-0.5,Sportsbet,1.87,-114,2024-03-12T09:00:00,closed
10,2,line,away_line_0.5,Sportsbet,1.88,-113,2024-03-12T09:00:00,closed
11,2,total,over_162.0,Sportsbet,1.92,-108,2024-03-12T09:00:00,closed
12,2,total,under_162.0,Sportsbet,1.91,-109,2024-03-12T09:00:00,closed
13,3,head_to_head,home_win,Neds,2.16,116,2024-03-13T09:00:00,closed
14,3,head_to_head,away_win,Neds,2.04,104,2024-03-13T09:00:00,closed
15,3,line,home_line_0.5,Neds,1.92,-108,2024-03-13T09:00:00,closed
16,3,line,away_line_-0.5,Neds,1.93,-107,2024-03-13T09:00:00,closed
17,3,total,over_155.0,Neds,1.93,-107,2024-03-13T09:00:00,closed
18,3,total,under_155.0,Neds,1.93,-107,2024-03-13T09:00:00,closed
19,4,head_to_head,home_win,Ladbrokes,2.42,142,2024-03-14T09:00:00,closed
20,4,head_to_head,away_win,Ladbrokes,1.86,-116,2024-03-14T09:00:00,closed
21,4,line,home_line_2.5,Ladbrokes,1.89,-112,2024-03-14T09:00:00,closed
22,4,line,away_line_-2.5,Ladbrokes,1.93,-107,2024-03-14T09:00:00,closed
23,4,total,over_158.0,Ladbrokes,1.9,-111,2024-03-14T09:00:00,closed
24,4,total,under_158.0,Ladbrokes,1.9,-111,2024-03-14T09:00:00,closed
25,5,head_to_head,home_win,Ladbrokes,2.03,102,2024-03-15T09:00:00,closed
26,5,head_to_head,away_win,Ladbrokes,2.17,117,2024-03-15T09:00:00,closed
27,5,line,home_line_-0.5,Ladbrokes,1.93,-107,2024-03-15T09:00:00,closed
28,5,line,away_line_0.5,Ladbrokes,1.93,-107,2024-03-15T09:00:00,closed
29,5,total,over_171.0,Ladbrokes,1.95,-105,2024-03-15T09:00:00,closed
30,5,total,under_171.0,Ladbrokes,1.9,-111,2024-03-15T09:00:00,closed
31,6,head_to_head,home_win,Ladbrokes,1.9,-111,2024-03-16T09:00:00,closed
32,6,head_to_head,away_win,Ladbrokes,2.35,135,2024-03-16T09:00:00,closed
33,6,line,home_line_-2.0,Ladbrokes,1.92,-108,2024-03-16T09:00:00,closed
34,6,line,away_line_2.0,Ladbrokes,1.94,-106,2024-03-16T09:00:00,closed
35,6,total,over_172.5,Ladbrokes,1.93,-107,2024-03-16T09:00:00,closed
36,6,total,under_172.5,Ladbrokes,1.87,-114,2024-03-16T09:00:00,closed
37,7,head_to_head,home_win,TAB,1.93,-107,2024-03-17T09:00:00,closed
38,7,head_to_head,away_win,TAB,2.3,129,2024-03-17T09:00:00,closed
39,7,line,home_line_-2.0,TAB,1.95,-105,2024-03-17T09:00:00,closed
40,7,line,away_line_2.0,TAB,1.94,-106,2024-03-17T09:00:00,closed
41,7,total,over_181.0,TAB,1.9,-111,2024-03-17T09:00:00,closed
42,7,total,under_181.0,TAB,1.91,-109,2024-03-17T09:00:00,closed
43,8,head_to_head,home_win,Ladbrokes,2.35,135,2024-03-18T09:00:00,closed
44,8,head_to_head,away_win,Ladbrokes,1.9,-111,2024-03-18T09:00:00,closed
45,8,line,home_line_2.0,Ladbrokes,1.9,-111,2024-03-18T09:00:00,closed
46,8,line,away_line_-2.0,Ladbrokes,1.92,-108,2024-03-18T09:00:00,closed
47,8,total,over_176.0,Ladbrokes,1.92,-108,2024-03-18T09:00:00,closed
48,8,total,under_176.0,Ladbrokes,1.88,-113,2024-03-18T09:00:00,closed
49,9,head_to_head,home_win,TAB,2.21,121,2024-03-19T09:00:00,closed
50,9,head_to_head,away_win,TAB,2.0,100,2024-03-19T09:00:00,closed
51,9,line,home_line_1.0,TAB,1.89,-112,2024-03-19T09:00:00,closed
52,9,line,away_line_-1.0,TAB,1.91,-109,2024-03-19T09:00:00,closed
53,9,total,over_163.0,TAB,1.94,-106,2024-03-19T09:00:00,closed
54,9,total,under_163.0,TAB,1.93,-107,2024-03-19T09:00:00,closed
55,10,head_to_head,home_win,TAB,1.98,-102,2024-03-20T09:00:00,closed
56,10,head_to_head,away_win,TAB,2.23,123,2024-03-20T09:00:00,closed
57,10,line,home_line_-1.0,TAB,1.94,-106,2024-03-20T09:00:00,closed
58,10,line,away_line_1.0,TAB,1.93,-107,2024-03-20T09:00:00,closed
59,10,total,over_162.0,TAB,1.87,-114,2024-03-20T09:00:00,closed
60,10,total,under_162.0,TAB,1.9,-111,2024-03-20T09:00:00,closed
61,11,head_to_head,home_win,Ladbrokes,2.44,144,2024-03-21T09:00:00,closed
62,11,head_to_head,away_win,Ladbrokes,1.85,-117,2024-03-21T09:00:00,closed
63,11,line,home_line_3.0,Ladbrokes,1.94,-106,2024-03-21T09:00:00,closed
64,11,line,away_line_-3.0,Ladbrokes,1.92,-108,2024-03-21T09:00:00,closed
65,11,total,over_176.5,Ladbrokes,1.89,-112,2024-03-21T09:00:00,closed
66,11,total,under_176.5,Ladbrokes,1.91,-109,2024-03-21T09:00:00,closed
67,12,head_to_head,home_win,Neds,2.37,137,2024-03-22T09:00:00,closed
68,12,head_to_head,away_win,Neds,1.89,-112,2024-03-22T09:00:00,closed
69,12,line,home_line_2.5,Neds,1.88,-113,2024-03-22T09:00:00,closed
70,12,line,away_line_-2.5,Neds,1.93,-107,2024-03-22T09:00:00,closed
71,12,total,over_171.0,Neds,1.93,-107,2024-03-22T09:00:00,closed
72,12,total,under_171.0,Neds,1.9,-111,2024-03-22T09:00:00,closed
73,13,head_to_head,home_win,Neds,2.2,120,2024-03-23T09:00:00,closed
74,13,head_to_head,away_win,Neds,2.01,100,2024-03-23T09:00:00,closed
75,13,line,home_line_1.0,Neds,1.95,-105,2024-03-23T09:00:00,closed
76,13,line,away_line_-1.0,Neds,1.88,-113,2024-03-23T09:00:00,closed
77,13,total,over_170.0,Neds,1.93,-107,2024-03-23T09:00:00,closed
78,13,total,under_170.0,Neds,1.94,-106,2024-03-23T09:00:00,closed
79,14,head_to_head,home_win,TAB,2.02,102,2024-03-24T09:00:00,closed
80,14,head_to_head,away_win,TAB,2.19,119,2024-03-24T09:00:00,closed
81,14,line,home_line_-1.0,TAB,1.93,-107,2024-03-24T09:00:00,closed
82,14,line,away_line_1.0,TAB,1.9,-111,2024-03-24T09:00:00,closed
83,14,total,over_157.0,TAB,1.9,-111,2024-03-24T09:00:00,closed
84,14,total,under_157.0,TAB,1.95,-105,2024-03-24T09:00:00,closed
85,15,head_to_head,home_win,Ladbrokes,1.83,-120,2024-03-25T09:00:00,closed
86,15,head_to_head,away_win,Ladbrokes,2.47,147,2024-03-25T09:00:00,closed
87,15,line,home_line_-3.0,Ladbrokes,1.94,-106,2024-03-25T09:00:00,closed
88,15,line,away_line_3.0,Ladbrokes,1.87,-114,2024-03-25T09:00:00,closed
89,15,total,over_176.5,Ladbrokes,1.92,-108,2024-03-25T09:00:00,closed
90,15,total,under_176.5,Ladbrokes,1.91,-109,2024-03-25T09:00:00,closed
91,16,head_to_head,home_win,Ladbrokes,2.05,104,2024-03-26T09:00:00,closed
92,16,head_to_head,away_win,Ladbrokes,2.16,116,2024-03-26T09:00:00,closed
93,16,line,home_line_-0.5,Ladbrokes,1.9,-111,2024-03-26T09:00:00,closed
94,16,line,away_line_0.5,Ladbrokes,1.89,-112,2024-03-26T09:00:00,closed
95,16,total,over_159.5,Ladbrokes,1.87,-114,2024-03-26T09:00:00,closed
96,16,total,under_159.5,Ladbrokes,1.93,-107,2024-03-26T09:00:00,closed
97,17,head_to_head,home_win,Ladbrokes,1.82,-121,2024-03-27T09:00:00,closed
98,17,head_to_head,away_win,Ladbrokes,2.48,148,2024-03-27T09:00:00,closed
99,17,line,home_line_-3.0,Ladbrokes,1.93,-107,2024-03-27T09:00:00,closed
