stat_id,fixture_id,player_id,team_id,disposals,kicks,handballs,marks,tackles,goals,behinds,hitouts,clearances,contested_possessions,uncontested_possessions,metres_gained,time_on_ground_pct,fantasy_score
1,1,1,1,10,7,3,7,2,2,0,5,1,8,6,264,93,75
2,1,2,1,24,16,8,3,6,2,2,2,5,16,12,333,86,123
3,1,3,1,29,15,14,7,6,1,0,0,8,15,17,455,87,140
4,1,4,1,23,13,10,4,4,1,0,3,6,10,16,538,86,108
5,1,5,1,22,14,8,7,8,2,1,3,4,16,13,473,94,135
6,1,6,2,29,13,16,7,5,1,2,3,9,13,11,431,91,141
7,1,7,2,35,19,16,5,7,2,0,2,5,15,20,516,100,156
8,1,8,2,17,7,10,5,4,2,3,0,0,4,6,321,93,87
9,1,9,2,15,7,8,6,2,3,0,3,2,5,9,281,94,88
10,1,10,2,16,12,4,5,6,0,1,3,3,7,10,305,97,93
11,2,11,3,24,13,11,7,7,0,2,4,9,11,19,542,100,134
12,2,12,3,20,12,8,8,3,2,1,1,1,7,10,272,76,104
13,2,13,3,32,16,16,6,8,2,0,2,9,9,12,433,94,162
14,2,14,3,15,11,4,10,5,1,0,3,3,10,12,347,86,106
15,2,15,3,22,14,8,5,6,0,1,0,4,15,18,422,88,106
16,2,86,18,27,18,9,7,3,1,0,5,8,15,15,410,100,132
17,2,87,18,31,15,16,4,5,1,0,4,10,15,14,479,89,139
18,2,88,18,17,14,3,9,4,3,0,5,1,7,14,361,89,116
19,2,89,18,26,18,8,8,4,2,1,0,9,10,17,467,99,141
20,2,90,18,26,18,8,7,4,0,1,2,9,13,19,545,92,128
21,3,16,4,24,9,15,8,3,1,1,4,3,14,12,453,85,110
22,3,17,4,24,12,12,9,2,0,0,3,5,10,13,484,93,108
23,3,18,4,22,14,8,3,4,2,1,2,4,8,18,465,94,106
24,3,19,4,18,9,9,6,3,0,0,0,5,6,16,361,94,85
25,3,20,4,13,10,3,7,2,2,1,0,2,8,11,183,93,82
26,3,81,17,21,13,8,8,5,2,2,5,5,10,11,504,97,128
27,3,82,17,33,17,16,6,6,2,1,4,5,15,10,550,97,152
28,3,83,17,22,13,9,8,5,1,3,5,2,8,14,366,90,119
29,3,84,17,17,10,7,5,6,0,0,2,4,8,12,337,92,93
30,3,85,17,16,10,6,8,3,3,3,4,2,9,7,184,93,107
31,4,21,5,28,17,11,3,8,0,2,3,7,14,19,385,94,133
