venue_id,name,city,state,capacity,surface,roof,timezone
1,MCG,Melbourne,VIC,100024,Grass,Open,Australia/Melbourne
2,Marvel Stadium,Melbourne,VIC,56347,Synthetic,Closed,Australia/Melbourne
3,Adelaide Oval,Adelaide,SA,53583,Grass,Open,Australia/Adelaide
4,The Gabba,Brisbane,QLD,42000,Grass,Open,Australia/Brisbane
5,Optus Stadium,Perth,WA,60000,Grass,Open,Australia/Perth
6,GMHBA Stadium,Geelong,VIC,36000,Grass,Open,Australia/Melbourne
7,SCG,Sydney,NSW,48000,Grass,Open,Australia/Sydney
8,Engie Stadium,Sydney,NSW,24000,Grass,Open,Australia/Sydney
9,People First Stadium,Gold Coast,QLD,25000,Grass,Open,Australia/Brisbane
10,UTAS Stadium,Launceston,TAS,20000,Grass,Open,Australia/Hobart
11,Norwood Oval,Adelaide,SA,12000,Grass,Open,Australia/Adelaide
12,Cazaly's Stadium,Cairns,QLD,12000,Grass,Open,Australia/Brisbane
13,Traeger Park,Alice Springs,NT,8000,Grass,Open,Australia/Darwin
14,Blundstone Arena,Hobart,TAS,16000,Grass,Open,Australia/Hobart
15,Mars Stadium,Ballarat,VIC,12000,Grass,Open,Australia/Melbourne
